game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200911130MIN,2010,18,7,0,184,525,747,871,872,286,335,460,851,909
200911130MIN,2010,18,7,7,184,525,881,871,768,286,335,460,851,909
200911130MIN,2010,18,7,10,881,184,525,768,119,286,300,460,464,909
200911130MIN,2010,18,7,11,119,184,768,881,815,300,406,464,604,909
200911130MIN,2010,18,7,13,1019,815,747,881,872,300,406,464,604,809
200911130MIN,2010,18,7,17,872,184,747,815,525,300,406,464,604,809
200911130MIN,2010,18,7,18,184,525,747,815,871,286,335,406,460,809
200911130MIN,2010,18,7,19,184,525,815,871,872,286,335,406,460,809
200911130MIN,2010,18,7,23,184,525,871,815,747,286,335,460,464,909
200911130MIN,2010,18,7,25,184,525,747,871,872,286,335,460,851,909
200911130MIN,2010,18,7,32,815,184,525,747,119,286,300,460,464,909
200911130MIN,2010,18,7,33,119,184,525,815,768,286,300,460,464,909
200911130MIN,2010,18,7,35,184,525,768,815,871,286,300,406,464,909
200911130MIN,2010,18,7,37,1019,768,815,747,881,406,441,464,604,909
200911130MIN,2010,18,7,40,1019,815,119,881,871,300,406,441,464,909
200911130MIN,2010,18,7,43,119,1019,815,881,207,300,406,441,464,809
200911130MIN,2010,18,7,44,119,207,1019,881,458,300,406,441,464,809
200911130MIN,2010,18,7,46,207,458,1019,881,768,441,604,696,809,851
200911180DAL,2010,7,30,0,286,300,460,809,851,72,360,664,835,958
200911180DAL,2010,7,30,8,300,460,962,809,464,695,711,835,852,958
200911180DAL,2010,7,30,12,604,962,464,406,286,248,570,695,711,852
200911180DAL,2010,7,30,18,460,406,604,464,300,72,360,711,835,958
200911180DAL,2010,7,30,20,300,406,460,464,962,360,695,835,852,958
200911180DAL,2010,7,30,21,851,300,460,464,286,360,695,835,852,958
200911180DAL,2010,7,30,25,286,300,460,851,809,72,360,711,835,958
200911180DAL,2010,7,30,30,286,300,460,809,464,72,360,711,835,958
200911180DAL,2010,7,30,33,286,300,464,460,406,570,695,711,852,958
200911180DAL,2010,7,30,35,300,406,460,464,604,72,570,695,835,852
200911180DAL,2010,7,30,36,406,460,464,604,962,72,570,695,835,852
200911180DAL,2010,7,30,38,962,406,464,604,286,72,661,695,835,852
200911180DAL,2010,7,30,39,286,460,406,464,300,360,661,695,711,958
200911300DAL,2010,7,26,0,286,335,460,851,909,42,546,879,953,1029
200911300DAL,2010,7,26,10,286,464,300,460,441,325,546,879,953,1029
200911300DAL,2010,7,26,13,300,909,441,464,406,325,463,848,953,1029
200911300DAL,2010,7,26,18,460,300,406,464,286,42,459,463,848,861
200911300DAL,2010,7,26,22,286,406,460,464,909,42,546,879,953,1029
200911300DAL,2010,7,26,25,286,909,406,460,335,42,546,879,953,1029
200911300DAL,2010,7,26,30,286,909,460,300,464,42,546,879,953,1029
200911300DAL,2010,7,26,34,300,909,460,464,406,42,325,463,861,1029
200911300DAL,2010,7,26,37,441,300,406,464,286,325,463,546,861,953
200911300DAL,2010,7,26,41,286,300,406,464,460,42,325,879,953,1029
200912120DAL,2010,7,3,0,286,335,406,460,909,104,363,827,927,1000
200912120DAL,2010,7,3,8,335,460,809,909,464,104,363,748,827,927
200912120DAL,2010,7,3,10,909,460,464,809,300,104,196,363,827,927
200912120DAL,2010,7,3,11,300,909,464,809,406,104,196,363,827,927
200912120DAL,2010,7,3,13,809,300,406,464,286,104,196,363,926,927
200912120DAL,2010,7,3,17,286,300,909,464,460,196,363,827,926,1000
200912120DAL,2010,7,3,20,286,909,460,464,335,363,748,827,926,927
200912120DAL,2010,7,3,22,286,335,909,460,406,363,748,827,926,927
200912120DAL,2010,7,3,30,286,335,460,909,464,104,363,827,927,1000
200912120DAL,2010,7,3,34,335,460,464,962,809,104,363,748,827,927
200912120DAL,2010,7,3,36,406,962,464,809,286,104,196,265,926,927
200912120DAL,2010,7,3,37,286,406,464,962,909,104,196,363,926,927
200912120DAL,2010,7,3,41,286,909,335,464,460,104,196,363,827,1000
201001180BOS,2010,1,7,0,578,796,814,821,825,286,335,460,541,909
201001180BOS,2010,1,7,10,825,796,814,821,366,286,300,460,464,909
201001180BOS,2010,1,7,12,966,366,796,821,315,286,300,406,464,541
201001180BOS,2010,1,7,13,315,366,821,966,825,286,300,406,464,541
201001180BOS,2010,1,7,16,966,315,366,825,122,300,406,464,541,909
201001180BOS,2010,1,7,19,821,966,814,825,578,286,300,460,464,909
201001180BOS,2010,1,7,21,578,825,814,821,796,286,300,460,464,909
201001180BOS,2010,1,7,24,825,578,796,814,122,286,300,460,464,909
201001180BOS,2010,1,7,25,578,796,814,825,821,286,335,460,541,909
201001180BOS,2010,1,7,33,825,578,796,814,122,286,335,460,541,909
201001180BOS,2010,1,7,36,825,578,796,814,366,286,335,460,541,909
201001180BOS,2010,1,7,37,966,366,578,796,315,286,335,460,464,909
201001180BOS,2010,1,7,40,315,366,796,821,814,286,300,460,464,909
201001180BOS,2010,1,7,41,315,825,814,821,578,286,300,460,464,909
201001180BOS,2010,1,7,46,315,825,814,821,796,286,460,464,541,909
201002160OKC,2010,24,7,0,473,584,750,868,952,141,286,335,460,909
201002160OKC,2010,24,7,8,754,473,584,868,434,116,141,460,464,909
201002160OKC,2010,24,7,10,434,584,754,868,894,116,141,318,460,464
201002160OKC,2010,24,7,11,894,434,584,754,331,116,141,318,406,464
201002160OKC,2010,24,7,13,331,434,894,754,473,116,141,318,406,464
201002160OKC,2010,24,7,18,434,473,868,754,584,286,335,460,464,909
201002160OKC,2010,24,7,21,434,473,584,868,750,255,286,335,460,909
201002160OKC,2010,24,7,25,473,584,750,868,952,141,286,335,460,909
201002160OKC,2010,24,7,32,754,473,584,868,434,116,141,286,460,464
201002160OKC,2010,24,7,34,754,434,473,584,331,116,141,286,460,464
201002160OKC,2010,24,7,35,331,434,584,754,894,116,141,286,406,464
201002160OKC,2010,24,7,37,331,434,894,754,473,116,286,406,464,909
201002160OKC,2010,24,7,39,434,473,868,754,584,286,335,460,464,909
201002160OKC,2010,24,7,45,473,584,754,868,952,286,335,460,464,909
201002200DAL,2010,7,16,0,116,141,286,460,909,137,295,487,708,804
201002200DAL,2010,7,16,8,116,141,286,460,464,137,295,507,708,804
201002200DAL,2010,7,16,9,116,141,286,464,406,202,295,507,681,708
201002200DAL,2010,7,16,13,141,286,464,406,318,202,436,487,681,1001
201002200DAL,2010,7,16,14,141,318,909,464,460,202,436,487,681,1001
201002200DAL,2010,7,16,17,909,318,460,464,116,202,436,487,681,1001
201002200DAL,2010,7,16,20,116,909,460,464,286,202,487,681,708,804
201002200DAL,2010,7,16,21,116,464,286,460,141,202,487,681,708,804
201002200DAL,2010,7,16,24,141,286,464,460,318,137,202,507,804,1001
201002200DAL,2010,7,16,25,909,141,286,460,116,137,295,487,708,804
201002200DAL,2010,7,16,33,116,286,460,909,464,202,487,681,708,804
201002200DAL,2010,7,16,36,464,286,141,460,318,202,436,507,681,1001
201002200DAL,2010,7,16,37,141,318,460,464,909,202,436,487,681,1001
201002200DAL,2010,7,16,38,909,141,460,464,116,202,436,487,681,1001
201002200DAL,2010,7,16,39,116,141,406,464,286,202,436,487,681,1001
201002200DAL,2010,7,16,42,116,141,286,909,460,137,202,436,487,1001
201002200DAL,2010,7,16,43,141,286,460,909,464,137,202,436,708,1001
201002200DAL,2010,7,16,46,909,141,286,460,116,202,487,681,708,804
201002260ATL,2010,0,7,0,13,505,545,692,719,116,255,286,460,909
201002260ATL,2010,0,7,9,13,692,505,545,427,116,286,460,464,909
201002260ATL,2010,0,7,11,427,505,545,1041,701,116,286,460,464,909
201002260ATL,2010,0,7,13,1041,427,701,13,719,255,286,318,406,464
201002260ATL,2010,0,7,16,13,427,506,719,505,255,318,406,464,909
201002260ATL,2010,0,7,19,13,427,505,719,545,116,255,286,460,464
201002260ATL,2010,0,7,24,13,427,545,719,692,116,286,460,464,909
201002260ATL,2010,0,7,25,13,719,545,692,505,116,255,286,460,909
201002260ATL,2010,0,7,31,13,692,505,545,427,116,286,460,464,909
201002260ATL,2010,0,7,36,13,427,505,701,506,116,286,460,464,909
201002260ATL,2010,0,7,40,13,427,506,701,719,116,286,406,460,464
201002260ATL,2010,0,7,42,13,427,545,719,505,116,286,406,460,464
201003060CHI,2010,4,7,0,107,269,597,653,942,141,286,460,851,909
201003060CHI,2010,4,7,10,856,597,653,942,383,141,318,406,460,909
201003060CHI,2010,4,7,13,269,856,383,170,435,141,318,406,460,909
201003060CHI,2010,4,7,17,269,383,942,597,653,255,286,318,406,851
201003060CHI,2010,4,7,22,653,269,383,597,107,141,286,406,460,909
201003060CHI,2010,4,7,25,107,269,597,653,942,141,286,460,851,909
201003060CHI,2010,4,7,32,269,942,597,653,383,141,286,460,851,909
201003060CHI,2010,4,7,34,383,597,653,942,856,141,318,460,851,909
201003060CHI,2010,4,7,35,383,942,597,856,446,255,318,460,851,909
201003060CHI,2010,4,7,37,942,383,446,856,269,255,286,318,406,851
201003060CHI,2010,4,7,38,856,269,383,446,107,255,286,318,406,851
201003060CHI,2010,4,7,42,107,269,446,653,597,141,286,406,460,909
201003060CHI,2010,4,7,46,269,446,597,653,942,141,286,460,851,909
201004030DAL,2010,7,24,0,141,286,335,460,909,473,584,750,868,952
201004030DAL,2010,7,24,6,909,141,286,460,116,473,584,754,868,952
201004030DAL,2010,7,24,9,116,286,460,909,464,434,473,584,754,868
201004030DAL,2010,7,24,11,116,286,464,909,851,331,434,584,754,894
201004030DAL,2010,7,24,13,116,464,286,141,406,331,434,473,754,894
201004030DAL,2010,7,24,14,116,141,464,406,318,331,434,473,754,894
201004030DAL,2010,7,24,18,335,909,406,464,286,434,584,754,868,894
201004030DAL,2010,7,24,21,909,286,335,406,255,473,584,750,868,952
201004030DAL,2010,7,24,22,141,464,286,406,116,473,584,750,868,952
201004030DAL,2010,7,24,25,141,286,851,335,460,473,584,750,868,952
201004030DAL,2010,7,24,32,141,286,335,460,464,473,584,750,868,952
201004030DAL,2010,7,24,37,464,141,286,460,116,331,434,473,754,894
201004030DAL,2010,7,24,40,141,286,464,460,318,331,434,473,584,754
201004030DAL,2010,7,24,42,141,286,318,460,406,331,434,473,584,754
201004100SAC,2010,29,7,0,49,90,135,465,996,141,255,286,335,460
201004100SAC,2010,29,7,7,49,90,996,465,292,141,255,286,335,460
201004100SAC,2010,29,7,10,348,292,996,465,135,141,318,335,460,464
201004100SAC,2010,29,7,12,135,292,348,996,889,116,255,318,460,464
201004100SAC,2010,29,7,13,135,348,771,996,465,116,255,286,406,464
201004100SAC,2010,29,7,15,771,135,348,465,90,116,255,286,406,464
201004100SAC,2010,29,7,19,996,90,135,348,49,141,286,335,406,460
201004100SAC,2010,29,7,22,90,135,348,996,465,141,286,335,406,460
201004100SAC,2010,29,7,23,90,135,348,996,889,141,286,335,460,464
201004100SAC,2010,29,7,24,90,135,996,292,465,141,286,335,460,464
201004100SAC,2010,29,7,30,90,135,465,996,771,141,255,286,335,460
201004100SAC,2010,29,7,34,348,996,465,771,49,141,286,335,460,464
201004100SAC,2010,29,7,35,49,348,996,771,520,141,286,318,460,464
201004100SAC,2010,29,7,37,465,348,996,771,135,116,141,318,460,464
201004100SAC,2010,29,7,39,771,135,348,465,90,141,286,318,406,464
201004100SAC,2010,29,7,40,90,135,348,771,520,141,286,318,406,464
201004100SAC,2010,29,7,41,90,135,520,771,996,255,286,318,406,464
201004100SAC,2010,29,7,43,90,135,996,771,465,255,286,318,406,464
200910270LAL,2010,14,13,0,51,263,600,617,706,15,84,165,330,671
200910270LAL,2010,14,13,11,51,706,600,617,529,15,84,165,823,837
200910270LAL,2010,14,13,14,882,529,617,706,281,165,194,330,823,892
200910270LAL,2010,14,13,16,281,529,651,904,543,194,246,330,823,892
200910270LAL,2010,14,13,19,600,51,543,706,263,15,194,246,823,892
200910270LAL,2010,14,13,22,51,263,600,706,617,15,165,194,823,892
200910270LAL,2010,14,13,36,51,904,600,617,529,165,330,671,823,892
200910270LAL,2010,14,13,37,904,529,600,617,281,165,194,330,823,892
200910270LAL,2010,14,13,39,706,529,617,882,51,15,194,246,823,892
200910270LAL,2010,14,13,43,51,543,600,706,263,165,194,330,823,892
200910270LAL,2010,14,13,44,51,263,600,706,617,15,84,165,330,671
200911010LAL,2010,14,0,0,51,263,600,617,706,13,505,545,692,719
200911010LAL,2010,14,0,10,529,706,600,617,281,427,475,545,701,1041
200911010LAL,2010,14,0,13,882,529,51,706,651,427,475,506,701,1041
200911010LAL,2010,14,0,16,51,529,904,651,617,427,506,692,719,1041
200911010LAL,2010,14,0,18,51,904,617,651,600,13,505,506,692,719
200911010LAL,2010,14,0,19,706,600,617,904,543,13,505,545,692,719
200911010LAL,2010,14,0,22,706,51,600,617,263,13,505,545,692,719
200911010LAL,2010,14,0,35,51,263,600,617,651,427,505,545,701,1041
200911010LAL,2010,14,0,36,529,882,281,651,543,427,505,506,701,1041
200911010LAL,2010,14,0,40,529,543,651,904,706,427,475,506,701,1041
200911010LAL,2010,14,0,42,600,617,706,51,263,13,427,475,505,506
200911030OKC,2010,24,14,0,473,584,750,868,952,51,263,600,617,706
200911030OKC,2010,24,14,7,952,473,584,868,340,51,263,600,617,706
200911030OKC,2010,24,14,10,340,590,473,584,434,51,529,600,617,706
200911030OKC,2010,24,14,11,340,434,584,590,754,281,529,600,617,706
200911030OKC,2010,24,14,15,340,434,754,590,473,51,529,543,706,882
200911030OKC,2010,24,14,18,340,473,952,584,868,51,543,600,651,904
200911030OKC,2010,24,14,22,473,584,952,868,750,51,263,600,617,706
200911030OKC,2010,24,14,24,868,473,584,750,434,51,263,600,617,706
200911030OKC,2010,24,14,25,473,584,750,868,952,51,263,600,617,706
200911030OKC,2010,24,14,32,473,584,952,750,590,51,263,600,617,706
200911030OKC,2010,24,14,33,754,584,590,750,434,51,600,617,651,904
200911030OKC,2010,24,14,34,754,434,584,590,340,543,600,617,651,904
200911030OKC,2010,24,14,37,340,434,754,590,473,51,543,706,882,904
200911030OKC,2010,24,14,41,340,473,952,590,584,51,263,600,617,706
200911030OKC,2010,24,14,44,340,473,584,952,868,51,263,600,617,706
200911170LAL,2010,14,9,0,51,263,600,617,706,85,89,153,522,850
200911170LAL,2010,14,9,10,51,706,600,617,529,85,153,522,607,1025
200911170LAL,2010,14,9,11,51,529,600,706,904,461,522,607,850,1025
200911170LAL,2010,14,9,13,904,529,281,706,543,80,461,607,850,1025
200911170LAL,2010,14,9,16,281,529,543,904,600,85,461,607,850,1025
200911170LAL,2010,14,9,17,904,529,543,600,51,85,461,607,850,1025
200911170LAL,2010,14,9,20,51,617,600,904,263,85,89,153,522,850
200911170LAL,2010,14,9,23,51,263,617,904,706,85,89,153,850,1025
200911170LAL,2010,14,9,26,51,263,706,617,600,85,89,153,522,850
200911170LAL,2010,14,9,34,263,706,600,617,281,85,461,607,850,1025
200911170LAL,2010,14,9,35,281,706,600,617,529,85,461,607,850,1025
200911170LAL,2010,14,9,37,281,529,904,706,543,201,461,522,607,1025
200911170LAL,2010,14,9,39,904,529,543,706,51,201,461,522,607,1025
200911170LAL,2010,14,9,41,51,529,543,904,600,201,461,522,607,1025
200911170LAL,2010,14,9,44,51,543,600,904,882,173,201,461,522,1025
200911170LAL,2010,14,9,47,51,600,904,882,617,173,201,522,607,1025
200912150CHI,2010,4,14,0,107,269,499,517,653,51,263,600,706,792
200912150CHI,2010,4,14,6,107,269,499,653,597,51,263,600,706,792
200912150CHI,2010,4,14,7,107,653,499,597,446,51,263,600,706,792
200912150CHI,2010,4,14,9,446,499,597,653,942,263,600,617,706,792
200912150CHI,2010,4,14,13,517,446,942,597,107,51,529,600,617,904
200912150CHI,2010,4,14,14,107,942,517,597,435,51,529,617,706,904
200912150CHI,2010,4,14,17,107,435,597,517,499,529,617,706,792,904
200912150CHI,2010,4,14,18,107,653,499,517,269,600,617,706,792,904
200912150CHI,2010,4,14,23,107,269,499,653,597,600,617,706,792,904
200912150CHI,2010,4,14,24,107,269,597,499,435,51,600,706,792,904
200912150CHI,2010,4,14,25,107,269,499,653,517,51,263,600,706,792
200912150CHI,2010,4,14,27,107,269,942,653,597,51,263,600,706,792
200912150CHI,2010,4,14,29,107,269,653,597,499,51,263,600,706,792
200912150CHI,2010,4,14,33,269,499,597,653,942,263,600,617,706,792
200912150CHI,2010,4,14,37,517,942,597,653,107,51,529,617,706,904
200912150CHI,2010,4,14,40,107,942,517,597,269,51,529,617,706,904
200912150CHI,2010,4,14,42,269,942,517,597,499,51,600,706,792,904
200912150CHI,2010,4,14,43,269,499,517,942,653,263,600,617,792,904
200912150CHI,2010,4,14,46,653,269,499,517,107,263,600,617,706,792
200912260SAC,2010,29,14,0,90,292,465,922,996,51,263,600,617,792
200912260SAC,2010,29,14,6,90,292,922,465,399,51,263,600,617,792
200912260SAC,2010,29,14,9,292,399,996,922,520,51,600,617,792,882
200912260SAC,2010,29,14,11,399,520,996,922,771,51,600,617,792,882
200912260SAC,2010,29,14,13,90,996,49,771,465,529,600,617,792,904
200912260SAC,2010,29,14,16,90,465,771,996,896,529,617,792,882,904
200912260SAC,2010,29,14,18,399,90,922,771,49,529,617,792,882,904
200912260SAC,2010,29,14,22,49,90,399,922,520,51,263,600,617,792
200912260SAC,2010,29,14,23,90,399,520,922,996,51,263,600,617,792
200912260SAC,2010,29,14,24,90,996,292,922,465,51,263,600,617,792
200912260SAC,2010,29,14,31,996,465,399,922,771,51,263,600,617,792
200912260SAC,2010,29,14,34,771,399,465,90,520,543,600,617,792,882
200912260SAC,2010,29,14,37,90,996,520,771,292,51,529,617,882,904
200912260SAC,2010,29,14,39,292,520,771,996,896,51,529,617,882,904
200912260SAC,2010,29,14,41,996,399,520,896,465,51,263,600,792,904
200912260SAC,2010,29,14,44,996,399,465,90,922,263,600,617,792,904
200912260SAC,2010,29,14,46,90,771,465,996,292,263,600,617,792,904
201001080POR,2010,28,14,0,43,114,562,616,691,51,263,600,617,706
201001080POR,2010,28,14,8,43,691,562,616,496,51,263,600,617,706
201001080POR,2010,28,14,11,43,691,496,616,222,51,529,600,617,706
201001080POR,2010,28,14,14,470,222,691,496,114,281,529,617,706,904
201001080POR,2010,28,14,20,691,114,616,43,562,51,263,600,617,706
201001080POR,2010,28,14,24,43,691,562,616,496,51,263,617,706,882
201001080POR,2010,28,14,25,43,691,562,616,114,51,263,600,617,706
201001080POR,2010,28,14,34,43,114,691,616,222,51,263,600,617,706
201001080POR,2010,28,14,37,43,222,691,616,496,281,529,600,617,904
201001080POR,2010,28,14,39,562,222,496,691,114,529,543,600,617,904
201001080POR,2010,28,14,43,616,114,496,562,43,51,263,600,617,882
201001080POR,2010,28,14,46,43,114,562,616,691,51,263,600,617,904
201001150LAL,2010,14,13,0,51,263,600,706,792,84,246,330,671,823
201001150LAL,2010,14,13,6,51,792,600,706,529,84,246,330,671,823
201001150LAL,2010,14,13,9,51,529,600,706,617,84,194,330,671,823
201001150LAL,2010,14,13,10,529,792,600,904,543,15,84,194,671,823
201001150LAL,2010,14,13,13,904,529,51,792,651,15,194,246,330,892
201001150LAL,2010,14,13,15,51,904,651,792,600,15,194,246,330,892
201001150LAL,2010,14,13,20,51,617,600,706,263,15,84,246,330,671
201001150LAL,2010,14,13,23,263,792,600,706,543,84,194,330,671,823
201001150LAL,2010,14,13,26,792,263,600,706,51,84,246,330,671,823
201001150LAL,2010,14,13,32,263,600,792,706,617,84,194,330,671,823
201001150LAL,2010,14,13,35,600,617,706,792,904,15,84,194,330,671
201001150LAL,2010,14,13,36,529,904,51,600,543,15,84,194,330,671
201001150LAL,2010,14,13,40,904,529,543,281,882,15,246,837,892,932
201002060POR,2010,28,14,0,43,496,562,616,691,51,263,617,706,792
201002060POR,2010,28,14,6,43,562,616,691,758,263,617,706,792,904
201002060POR,2010,28,14,8,43,758,616,691,222,263,617,706,792,904
201002060POR,2010,28,14,9,43,222,616,758,864,263,543,706,792,904
201002060POR,2010,28,14,10,222,616,758,864,929,263,543,706,792,904
201002060POR,2010,28,14,13,222,929,758,864,562,51,529,543,651,904
201002060POR,2010,28,14,15,929,562,470,864,691,51,529,543,651,904
201002060POR,2010,28,14,18,562,929,691,864,616,529,617,651,792,882
201002060POR,2010,28,14,19,929,562,616,496,758,529,617,651,792,882
201002060POR,2010,28,14,20,758,43,496,616,222,263,617,706,792,904
201002060POR,2010,28,14,23,43,222,616,864,691,263,617,706,792,904
201002060POR,2010,28,14,25,43,691,496,616,562,263,617,706,792,904
201002060POR,2010,28,14,30,43,562,616,691,864,263,617,706,792,904
201002060POR,2010,28,14,33,43,758,616,864,222,263,617,706,792,904
201002060POR,2010,28,14,36,222,616,758,864,929,529,617,706,792,904
201002060POR,2010,28,14,38,222,929,758,864,562,529,543,617,706,882
201002060POR,2010,28,14,40,496,864,562,43,616,529,543,792,882,904
201002060POR,2010,28,14,43,43,496,616,758,691,263,617,706,792,904
201002060POR,2010,28,14,46,496,616,691,758,929,263,617,706,792,904
201002060POR,2010,28,14,47,929,222,691,470,791,263,617,706,792,904
201002080LAL,2010,14,30,0,263,617,706,792,904,72,360,835,958,969
201002080LAL,2010,14,30,10,882,617,706,792,529,248,570,664,695,969
201002080LAL,2010,14,30,13,529,651,882,792,543,248,360,570,664,695
201002080LAL,2010,14,30,19,529,706,904,792,617,72,835,852,958,969
201002080LAL,2010,14,30,20,904,617,706,792,263,72,835,852,958,969
201002080LAL,2010,14,30,36,529,904,617,706,281,248,664,711,835,969
201002080LAL,2010,14,30,37,529,882,904,792,651,248,360,664,711,835
201002080LAL,2010,14,30,43,529,706,904,792,617,570,664,835,958,969
201002080LAL,2010,14,30,44,904,617,706,792,263,360,664,835,958,969
201002080LAL,2010,14,30,46,263,792,617,706,529,360,664,835,958,969
201003020LAL,2010,14,12,0,51,263,600,706,792,115,220,311,860,989
201003020LAL,2010,14,12,8,51,263,600,706,617,203,220,311,542,721
201003020LAL,2010,14,12,11,792,600,617,904,529,203,311,542,721,989
