game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201402180WAS,2014,34,32,13,981,355,591,691,108,34,249,380,517,992
201402180WAS,2014,34,32,16,108,355,591,691,751,249,380,517,790,992
201402180WAS,2014,34,32,17,108,751,591,691,518,249,380,517,523,790
201402180WAS,2014,34,32,19,108,518,980,751,668,249,380,523,610,790
201402180WAS,2014,34,32,33,518,668,981,980,691,34,249,517,610,992
201402180WAS,2014,34,32,35,518,981,691,980,591,34,380,517,610,992
201402180WAS,2014,34,32,36,981,591,691,980,355,34,380,517,610,992
201402180WAS,2014,34,32,37,981,355,591,691,108,34,249,380,517,992
201402180WAS,2014,34,32,40,108,355,591,691,751,249,380,517,790,992
201402180WAS,2014,34,32,41,108,668,980,751,518,249,380,790,950,992
201402180WAS,2014,34,32,45,108,518,980,751,691,34,249,380,610,790
201402190TOR,2014,32,4,0,249,523,610,790,950,138,498,499,597,721
201402190TOR,2014,32,4,8,517,249,790,610,34,138,498,499,597,721
201402190TOR,2014,32,4,9,34,249,517,610,992,138,196,498,721,942
201402190TOR,2014,32,4,10,34,992,517,610,380,138,196,498,721,942
201402190TOR,2014,32,4,13,34,992,380,517,249,196,498,748,942,970
201402190TOR,2014,32,4,15,249,380,517,992,790,196,498,748,942,970
201402190TOR,2014,32,4,17,249,380,517,790,523,196,498,499,942,970
201402190TOR,2014,32,4,18,249,523,950,790,610,196,498,499,942,970
201402190TOR,2014,32,4,22,249,950,523,790,380,138,498,499,597,721
201402190TOR,2014,32,4,23,380,950,523,790,517,138,498,499,597,721
201402190TOR,2014,32,4,25,610,523,950,790,249,138,498,499,597,721
201402190TOR,2014,32,4,30,950,249,523,610,34,138,498,499,597,721
201402190TOR,2014,32,4,32,34,249,992,610,517,138,498,499,597,721
201402190TOR,2014,32,4,37,34,249,992,517,380,196,498,499,721,942
201402190TOR,2014,32,4,42,34,380,517,992,610,196,498,499,721,942
201402190TOR,2014,32,4,43,34,992,610,249,950,196,498,499,721,942
201402230TOR,2014,32,25,0,34,249,523,610,950,430,702,762,964,1008
201402230TOR,2014,32,25,8,34,249,790,610,517,430,702,762,964,1008
201402230TOR,2014,32,25,9,249,517,610,790,992,53,307,702,762,1008
201402230TOR,2014,32,25,10,992,517,610,790,380,53,307,702,762,1008
201402230TOR,2014,32,25,13,992,380,517,790,249,53,296,307,611,1008
201402230TOR,2014,32,25,16,523,249,380,950,34,53,296,307,430,611
201402230TOR,2014,32,25,19,34,249,523,950,610,307,430,702,762,964
201402230TOR,2014,32,25,21,34,950,523,610,380,307,702,762,964,1008
201402230TOR,2014,32,25,25,34,950,523,610,249,430,702,762,964,1008
201402230TOR,2014,32,25,30,790,610,992,950,517,430,611,702,762,1008
201402230TOR,2014,32,25,37,380,992,610,790,249,53,296,307,964,1008
201402230TOR,2014,32,25,39,249,380,992,790,744,53,296,307,430,964
201402230TOR,2014,32,25,42,249,380,610,790,523,430,611,702,762,1008
201402230TOR,2014,32,25,43,610,249,380,523,176,430,611,702,762,1008
201402250CLE,2014,6,32,0,453,614,653,922,986,34,249,523,610,950
201402250CLE,2014,6,32,8,614,653,995,986,699,34,249,610,790,950
201402250CLE,2014,6,32,11,453,995,59,699,30,34,517,610,790,950
201402250CLE,2014,6,32,14,30,59,995,699,614,249,380,517,790,992
201402250CLE,2014,6,32,16,614,986,699,653,922,249,380,517,790,992
201402250CLE,2014,6,32,20,986,614,653,922,453,34,249,380,610,992
201402250CLE,2014,6,32,32,614,653,995,986,699,34,249,610,790,950
201402250CLE,2014,6,32,37,995,59,614,699,453,380,517,610,790,992
201402250CLE,2014,6,32,40,453,614,699,995,922,34,249,380,517,992
201402250CLE,2014,6,32,41,614,995,699,922,653,34,249,380,517,992
201403070TOR,2014,32,29,0,34,249,523,610,950,87,250,402,465,865
201403070TOR,2014,32,29,8,249,523,610,950,790,402,465,773,829,865
201403070TOR,2014,32,29,9,249,790,523,610,517,402,465,773,829,865
201403070TOR,2014,32,29,10,790,517,523,610,380,402,465,773,829,865
201403070TOR,2014,32,29,11,380,517,610,790,992,402,773,805,829,865
201403070TOR,2014,32,29,13,992,380,517,790,249,87,270,805,826,829
201403070TOR,2014,32,29,18,523,249,610,950,34,87,270,465,826,829
201403070TOR,2014,32,29,21,34,249,790,610,517,402,465,826,829,865
201403070TOR,2014,32,29,24,992,517,610,790,380,402,465,826,829,865
201403070TOR,2014,32,29,25,523,950,249,610,34,87,250,402,465,865
201403070TOR,2014,32,29,30,249,523,610,950,790,87,250,402,465,865
201403070TOR,2014,32,29,32,950,249,610,790,176,87,250,402,465,865
201403070TOR,2014,32,29,35,176,950,380,790,517,250,402,829,865,977
201403070TOR,2014,32,29,37,176,380,517,790,610,87,270,805,826,829
201403070TOR,2014,32,29,43,523,610,517,249,34,250,270,402,826,865
201403070TOR,2014,32,29,46,34,523,610,950,621,250,270,402,826,865
201403120TOR,2014,32,9,0,34,249,523,610,950,40,112,376,545,612
201403120TOR,2014,32,9,11,992,523,610,950,517,112,376,545,612,850
201403120TOR,2014,32,9,13,380,176,992,517,249,376,545,612,850,1025
201403120TOR,2014,32,9,16,932,249,380,517,34,376,522,582,850,1025
201403120TOR,2014,32,9,19,34,249,517,932,610,40,522,582,850,1025
201403120TOR,2014,32,9,20,34,249,610,932,950,40,522,582,850,1025
201403120TOR,2014,32,9,23,34,950,380,610,523,40,545,612,850,1025
201403120TOR,2014,32,9,26,34,950,523,610,249,40,112,376,545,612
201403120TOR,2014,32,9,31,34,249,610,950,992,112,376,545,582,850
201403120TOR,2014,32,9,33,380,249,992,610,176,112,376,545,582,850
201403120TOR,2014,32,9,34,176,380,992,610,517,112,376,545,582,850
201403120TOR,2014,32,9,37,176,523,380,517,249,112,376,545,582,850
201403120TOR,2014,32,9,42,950,176,249,380,34,40,112,545,582,1025
201403120TOR,2014,32,9,45,34,176,249,950,610,40,112,376,612,1025
201403120TOR,2014,32,9,47,34,176,249,610,517,40,112,376,612,1025
201403140TOR,2014,32,15,0,34,249,523,610,950,191,666,720,947,1040
201403140TOR,2014,32,15,9,34,249,610,523,517,191,666,720,947,1040
201403140TOR,2014,32,15,10,249,992,517,380,932,191,601,753,947,1040
201403140TOR,2014,32,15,16,610,249,380,932,34,521,601,720,725,966
201403140TOR,2014,32,15,21,34,249,380,610,523,191,666,720,947,1040
201403140TOR,2014,32,15,22,610,249,380,523,176,191,666,720,947,1040
201403140TOR,2014,32,15,25,950,249,523,610,34,191,666,720,947,1040
201403140TOR,2014,32,15,34,34,950,380,523,517,601,725,753,966,1040
201403140TOR,2014,32,15,37,932,176,380,517,249,521,601,725,753,966
201403140TOR,2014,32,15,40,523,249,380,610,34,666,725,753,947,966
201403250CLE,2014,6,32,0,284,453,653,922,986,34,249,523,610,950
201403250CLE,2014,6,32,10,453,653,986,922,699,34,249,380,517,992
201403250CLE,2014,6,32,11,284,922,653,699,35,34,380,517,744,992
201403250CLE,2014,6,32,13,995,35,284,699,30,380,517,523,744,992
201403250CLE,2014,6,32,18,30,35,995,699,453,34,176,249,610,950
201403250CLE,2014,6,32,20,986,453,284,653,922,34,176,249,610,950
201403250CLE,2014,6,32,23,986,284,453,653,35,34,176,249,380,950
201403250CLE,2014,6,32,25,284,453,653,986,922,34,249,523,610,950
201403250CLE,2014,6,32,32,284,453,653,986,699,176,249,610,932,950
201403250CLE,2014,6,32,33,995,284,453,653,35,176,249,380,610,932
201403250CLE,2014,6,32,35,699,35,453,653,30,176,249,380,517,932
201403250CLE,2014,6,32,36,30,35,699,653,284,176,380,517,932,950
201403250CLE,2014,6,32,40,284,986,653,699,453,34,249,380,610,932
201403250CLE,2014,6,32,44,699,284,453,653,35,34,249,380,610,950
201403260BOS,2014,1,32,0,82,110,473,604,814,34,249,523,610,950
201403260BOS,2014,1,32,8,82,110,451,814,158,34,249,523,610,950
201403260BOS,2014,1,32,9,82,110,451,814,473,34,249,380,523,950
201403260BOS,2014,1,32,12,451,473,814,496,574,176,380,517,523,950
201403260BOS,2014,1,32,13,814,451,496,574,164,176,380,517,523,744
201403260BOS,2014,1,32,16,574,164,451,496,82,34,176,249,517,610
201403260BOS,2014,1,32,19,82,164,496,574,604,34,249,523,610,950
201403260BOS,2014,1,32,22,82,814,164,604,110,176,249,523,610,950
201403260BOS,2014,1,32,23,82,110,814,451,473,176,249,380,523,950
201403260BOS,2014,1,32,26,82,110,473,814,604,34,249,523,610,950
201403260BOS,2014,1,32,30,82,110,814,473,451,176,249,380,523,610
201403260BOS,2014,1,32,31,82,110,451,473,801,176,249,380,523,610
201403260BOS,2014,1,32,33,82,801,451,164,574,176,249,380,517,523
201403260BOS,2014,1,32,36,164,451,801,574,496,176,380,517,523,950
201403260BOS,2014,1,32,41,164,451,574,801,814,176,249,523,610,950
201403260BOS,2014,1,32,43,814,164,451,574,82,176,249,523,610,950
201403260BOS,2014,1,32,45,82,814,164,451,110,34,176,249,610,950
201404090TOR,2014,32,26,0,249,523,610,790,950,391,394,431,709,953
201404090TOR,2014,32,26,10,992,610,790,950,517,324,456,709,953,971
201404090TOR,2014,32,26,13,932,992,517,380,249,111,324,391,394,971
201404090TOR,2014,32,26,16,249,380,517,790,523,324,391,431,709,953
201404090TOR,2014,32,26,19,249,380,523,790,610,324,391,431,709,953
201404090TOR,2014,32,26,22,950,523,610,176,744,324,456,709,953,971
201404090TOR,2014,32,26,25,790,523,610,950,249,391,394,431,709,953
201404090TOR,2014,32,26,35,950,523,610,790,517,324,431,456,953,971
201404090TOR,2014,32,26,37,380,992,517,176,744,111,324,391,394,971
201404090TOR,2014,32,26,41,176,790,517,249,610,324,391,394,953,971
201404090TOR,2014,32,26,42,249,950,610,790,523,324,394,456,953,971
201310300DET,2014,9,34,0,40,155,376,545,1025,108,518,751,980,981
201310300DET,2014,9,34,8,40,155,376,545,582,108,518,751,980,981
201310300DET,2014,9,34,10,155,376,545,582,612,108,518,668,751,980
201310300DET,2014,9,34,11,376,545,582,612,1025,12,108,331,668,980
201310300DET,2014,9,34,13,522,1025,582,612,40,12,108,331,668,691
201310300DET,2014,9,34,18,545,522,1025,582,376,12,355,518,691,751
201310300DET,2014,9,34,19,1025,376,545,582,40,518,691,751,980,981
201310300DET,2014,9,34,20,40,582,376,545,155,108,518,751,980,981
201310300DET,2014,9,34,22,155,376,545,582,612,108,518,591,751,980
201310300DET,2014,9,34,25,1025,155,376,545,40,108,518,751,980,981
201310300DET,2014,9,34,32,40,155,376,545,582,108,518,668,751,980
201310300DET,2014,9,34,33,376,545,582,1025,612,12,108,518,668,691
201310300DET,2014,9,34,36,376,1025,582,612,522,12,108,331,668,691
201310300DET,2014,9,34,37,1025,522,582,612,40,12,108,331,668,691
201310300DET,2014,9,34,38,545,1025,582,612,376,12,331,668,691,980
201310300DET,2014,9,34,42,1025,376,545,612,155,12,108,518,751,980
201311030DET,2014,9,1,0,40,155,376,545,1025,82,110,363,473,1012
201311030DET,2014,9,1,7,40,545,155,376,112,110,191,363,528,1012
201311030DET,2014,9,1,10,112,376,545,850,612,110,191,363,451,528
201311030DET,2014,9,1,13,850,112,545,612,40,191,451,528,570,574
201311030DET,2014,9,1,14,40,112,850,612,522,191,451,528,570,574
201311030DET,2014,9,1,18,40,522,1025,850,545,82,191,473,574,1012
201311030DET,2014,9,1,21,40,1025,155,545,376,82,110,191,363,574
201311030DET,2014,9,1,23,40,545,155,376,112,82,110,363,451,528
201311030DET,2014,9,1,25,40,155,376,545,1025,82,110,363,473,1012
201311030DET,2014,9,1,32,850,376,545,112,612,110,363,473,528,574
201311030DET,2014,9,1,36,522,112,850,612,40,110,363,528,574,665
201311030DET,2014,9,1,40,40,112,850,612,376,82,110,451,528,665
201311030DET,2014,9,1,43,40,112,376,850,545,82,110,191,363,574
201311030DET,2014,9,1,47,112,376,545,850,612,82,110,191,363,574
201311200ATL,2014,0,9,0,13,252,475,609,795,40,112,376,545,582
201311200ATL,2014,0,9,8,13,252,609,475,382,112,376,545,612,850
201311200ATL,2014,0,9,9,727,252,382,913,143,112,376,545,612,850
201311200ATL,2014,0,9,12,143,382,913,727,641,40,612,644,800,850
201311200ATL,2014,0,9,15,143,382,913,609,795,40,612,644,800,850
201311200ATL,2014,0,9,17,252,795,13,609,475,40,112,376,612,850
201311200ATL,2014,0,9,31,13,252,475,795,641,112,376,545,582,612
201311200ATL,2014,0,9,34,252,795,475,641,382,112,540,545,612,850
201311200ATL,2014,0,9,36,382,727,641,913,609,112,540,612,644,850
201311200ATL,2014,0,9,42,252,913,13,727,475,40,112,376,612,850
201311200ATL,2014,0,9,45,13,252,475,727,609,40,112,376,545,582
201311200ATL,2014,0,9,46,13,727,252,475,143,40,112,376,545,582
201311250DET,2014,9,17,0,40,112,376,545,582,113,338,595,766,1041
201311250DET,2014,9,17,8,112,376,545,850,612,141,320,514,649,766
201311250DET,2014,9,17,10,112,376,545,850,582,141,320,358,514,649
201311250DET,2014,9,17,12,1025,540,40,850,153,141,320,358,514,649
201311250DET,2014,9,17,16,40,153,1025,850,545,141,320,358,514,649
201311250DET,2014,9,17,18,40,850,112,545,376,141,320,358,514,649
201311250DET,2014,9,17,21,40,112,376,545,582,113,338,514,595,766
201311250DET,2014,9,17,22,112,376,545,582,850,113,338,514,595,766
201311250DET,2014,9,17,25,850,112,376,545,40,113,338,595,766,1041
201311250DET,2014,9,17,26,40,112,376,545,582,113,338,595,766,1041
201311250DET,2014,9,17,27,40,376,545,582,1025,113,338,595,766,1041
201311250DET,2014,9,17,31,376,545,582,1025,850,113,514,595,766,1041
201311250DET,2014,9,17,32,1025,545,582,850,540,141,514,746,766,1041
201311250DET,2014,9,17,33,850,540,545,582,112,141,320,514,746,766
201311250DET,2014,9,17,34,112,850,540,582,153,141,320,358,514,746
201311250DET,2014,9,17,37,850,112,153,582,40,141,320,358,364,746
201311250DET,2014,9,17,39,112,153,850,582,376,141,320,358,364,746
201311250DET,2014,9,17,41,112,376,850,582,545,141,320,358,364,746
201311250DET,2014,9,17,44,112,376,850,545,522,141,358,364,734,746
201311250DET,2014,9,17,47,112,522,968,582,644,141,358,364,734,746
201312040MIL,2014,17,9,0,113,320,514,595,766,40,112,376,545,582
201312040MIL,2014,17,9,7,113,514,595,766,1041,40,112,376,582,612
201312040MIL,2014,17,9,8,649,1041,364,766,338,40,112,522,612,850
201312040MIL,2014,17,9,11,338,1041,364,649,358,522,540,612,800,850
201312040MIL,2014,17,9,13,649,338,358,364,320,522,540,612,800,850
201312040MIL,2014,17,9,18,338,358,364,649,514,40,112,545,582,850
201312040MIL,2014,17,9,23,338,358,514,649,595,40,112,522,545,582
201312040MIL,2014,17,9,25,766,113,514,595,320,40,112,376,545,582
201312040MIL,2014,17,9,30,358,364,649,514,338,40,112,376,545,850
201312040MIL,2014,17,9,32,338,358,364,649,734,40,112,376,545,850
201312040MIL,2014,17,9,34,649,338,358,364,320,40,112,545,612,850
201312040MIL,2014,17,9,40,338,364,766,649,514,112,376,545,582,612
201312040MIL,2014,17,9,43,766,338,514,113,595,40,112,376,545,582
201312070CHI,2014,4,9,0,138,499,597,942,970,40,112,376,545,582
201312070CHI,2014,4,9,8,138,597,970,942,721,112,376,545,612,850
201312070CHI,2014,4,9,13,970,721,689,942,748,40,522,612,800,850
201312070CHI,2014,4,9,18,970,689,721,942,499,40,112,376,582,612
201312070CHI,2014,4,9,19,597,499,721,689,138,40,112,376,582,612
201312070CHI,2014,4,9,25,138,499,597,970,942,40,112,376,545,582
201312070CHI,2014,4,9,32,138,597,970,942,721,112,376,540,545,582
201312070CHI,2014,4,9,34,597,721,970,942,748,540,545,582,612,800
201312070CHI,2014,4,9,35,970,597,721,942,499,540,545,582,612,800
201312070CHI,2014,4,9,36,499,970,721,942,689,540,545,582,612,800
201312070CHI,2014,4,9,42,499,970,721,942,597,40,112,376,582,612
201312070CHI,2014,4,9,43,970,597,721,942,138,40,112,376,582,612
201312160IND,2014,12,9,0,245,360,619,794,860,40,112,376,545,582
201312160IND,2014,12,9,9,360,619,823,860,645,112,540,545,582,612
201312160IND,2014,12,9,13,396,823,619,645,130,40,582,612,850,1025
201312160IND,2014,12,9,16,130,396,619,645,773,376,582,612,850,1025
201312160IND,2014,12,9,17,130,396,645,773,794,376,582,612,850,1025
201312160IND,2014,12,9,20,130,860,794,245,823,112,376,545,582,850
201312160IND,2014,12,9,21,245,860,794,823,360,112,376,545,582,612
201312160IND,2014,12,9,23,245,360,860,794,619,112,376,540,582,612
201312160IND,2014,12,9,35,396,245,794,619,130,40,540,612,850,1025
201312160IND,2014,12,9,38,130,396,823,794,645,376,540,582,612,1025
201312160IND,2014,12,9,40,130,396,794,645,619,112,376,545,582,612
201312160IND,2014,12,9,41,130,619,645,794,860,112,376,545,582,612
201312160IND,2014,12,9,43,860,619,645,794,360,40,112,376,545,582
201312160IND,2014,12,9,46,860,360,619,794,245,40,112,376,545,612
201312200DET,2014,9,3,0,40,112,376,545,582,14,362,477,542,576
201312200DET,2014,9,3,10,40,112,545,582,612,67,94,182,576,815
201312200DET,2014,9,3,12,1025,155,545,612,540,67,85,94,182,815
201312200DET,2014,9,3,14,155,1025,540,612,376,85,94,161,542,815
201312200DET,2014,9,3,18,545,376,540,1025,112,14,85,362,542,815
201312200DET,2014,9,3,19,1025,112,376,545,40,14,85,362,542,576
201312200DET,2014,9,3,21,40,112,582,545,540,14,67,182,362,576
201312200DET,2014,9,3,25,40,112,582,545,376,14,67,362,542,576
201312200DET,2014,9,3,28,40,112,376,545,612,14,67,362,542,576
201312200DET,2014,9,3,32,112,376,612,545,540,14,161,182,362,576
201312200DET,2014,9,3,35,155,1025,540,612,40,94,161,182,576,815
201312200DET,2014,9,3,38,40,155,545,1025,376,85,94,161,182,815
201312200DET,2014,9,3,41,40,545,155,376,112,14,85,362,542,815
201312200DET,2014,9,3,42,40,112,376,545,612,14,85,362,542,815
201312200DET,2014,9,3,44,112,376,545,612,582,14,67,362,542,576
201312270ORL,2014,25,9,0,78,366,430,762,964,40,112,376,545,582
201312270ORL,2014,25,9,8,78,366,430,964,1008,40,112,545,612,850
201312270ORL,2014,25,9,10,78,430,1008,964,762,112,540,545,612,850
201312270ORL,2014,25,9,12,430,1008,762,964,702,540,612,644,850,1025
201312270ORL,2014,25,9,13,1008,296,702,366,858,540,612,644,850,1025
201312270ORL,2014,25,9,17,964,702,78,1008,762,112,376,545,612,1025
201312270ORL,2014,25,9,25,78,430,964,762,366,40,112,376,545,582
201312270ORL,2014,25,9,29,366,430,762,964,1008,40,112,540,582,612
201312270ORL,2014,25,9,31,461,430,1008,762,78,40,112,540,582,612
201312270ORL,2014,25,9,33,78,1008,430,461,366,40,112,540,582,612
201312270ORL,2014,25,9,37,461,1008,964,702,762,522,540,612,644,1025
201312270ORL,2014,25,9,39,1008,702,762,964,366,40,112,376,522,644
201312270ORL,2014,25,9,42,1008,366,762,964,78,376,522,540,644,1025
201312270ORL,2014,25,9,46,1008,918,611,296,702,522,540,582,644,1025
201401100PHI,2014,26,9,0,343,431,709,922,953,40,112,376,545,582
201401100PHI,2014,26,9,6,343,709,922,953,971,40,545,582,612,1025
201401100PHI,2014,26,9,8,971,111,343,953,324,40,545,612,850,1025
201401100PHI,2014,26,9,9,111,324,971,394,922,40,545,612,850,1025
201401100PHI,2014,26,9,11,111,324,394,971,953,155,376,545,612,1025
201401100PHI,2014,26,9,12,324,394,971,953,431,155,376,545,612,1025
201401100PHI,2014,26,9,13,709,111,431,953,343,112,155,376,545,612
201401100PHI,2014,26,9,14,343,953,431,709,394,112,155,376,582,612
201401100PHI,2014,26,9,16,343,431,709,953,922,112,155,376,545,582
201401100PHI,2014,26,9,20,343,971,709,922,394,40,545,582,612,1025
201401100PHI,2014,26,9,21,971,343,394,922,324,40,545,582,612,1025
201401100PHI,2014,26,9,22,324,343,922,971,953,40,545,582,612,1025
201401100PHI,2014,26,9,24,324,343,971,953,394,40,545,582,612,1025
201401100PHI,2014,26,9,25,343,709,953,431,922,40,112,376,545,582
201401100PHI,2014,26,9,31,343,709,922,953,971,40,112,376,545,1025
201401100PHI,2014,26,9,33,971,709,922,953,324,40,112,545,612,1025
201401100PHI,2014,26,9,34,971,324,111,922,431,376,545,582,612,1025
201401100PHI,2014,26,9,37,111,324,431,971,953,376,545,582,612,1025
201401100PHI,2014,26,9,40,324,431,953,709,922,40,112,582,612,1025
201401100PHI,2014,26,9,41,324,953,709,922,343,40,112,582,612,1025
201401100PHI,2014,26,9,43,343,953,709,922,431,40,112,545,612,1025
201402190CHA,2014,3,9,0,14,362,542,576,712,40,112,376,545,612
201402190CHA,2014,3,9,7,14,712,362,576,182,40,112,376,545,612
201402190CHA,2014,3,9,8,14,182,576,712,815,40,112,376,545,850
201402190CHA,2014,3,9,9,14,815,182,576,67,40,112,376,545,850
201402190CHA,2014,3,9,12,67,815,182,576,94,112,376,522,545,850
201402190CHA,2014,3,9,13,67,94,815,576,542,40,522,545,850,1025
201402190CHA,2014,3,9,16,67,94,815,542,362,40,112,522,612,1025
201402190CHA,2014,3,9,19,815,362,542,14,712,112,376,522,612,1025
201402190CHA,2014,3,9,20,14,362,542,712,576,112,376,545,612,850
201402190CHA,2014,3,9,21,14,712,362,576,182,112,376,545,612,850
201402190CHA,2014,3,9,24,14,576,182,362,67,112,376,522,545,850
201402190CHA,2014,3,9,25,14,362,712,576,542,40,112,376,545,612
201402190CHA,2014,3,9,33,14,815,576,712,182,40,112,376,545,612
201402190CHA,2014,3,9,36,14,815,182,576,67,40,545,612,850,1025
201402190CHA,2014,3,9,37,67,542,815,576,94,40,545,612,850,1025
201402190CHA,2014,3,9,43,362,815,542,576,14,112,376,545,612,1025
