game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200612090CHI,2007,4,18,24,49,162,653,728,952,559,585,687,724,979
200612090CHI,2007,4,18,25,49,653,162,89,597,585,683,724,837,979
200612090CHI,2007,4,18,28,728,89,597,998,85,585,683,724,837,979
200612090CHI,2007,4,18,31,85,89,998,597,162,314,585,724,837,979
200612090CHI,2007,4,18,35,85,89,162,597,653,314,585,724,817,979
200612090CHI,2007,4,18,38,653,85,162,597,49,559,683,687,724,837
200612090CHI,2007,4,18,43,49,85,653,597,89,585,687,837,979,988
200612160ATL,2007,0,4,0,505,545,692,920,1041,11,49,89,597,653
200612160ATL,2007,0,4,6,505,545,920,692,638,11,49,89,597,653
200612160ATL,2007,0,4,9,505,545,638,875,861,49,85,89,597,998
200612160ATL,2007,0,4,12,545,912,861,875,692,85,597,653,660,998
200612160ATL,2007,0,4,14,920,692,875,912,505,85,597,653,660,998
200612160ATL,2007,0,4,20,505,1041,692,920,545,37,49,85,89,653
200612160ATL,2007,0,4,31,505,692,1041,920,875,49,85,89,597,653
200612160ATL,2007,0,4,32,505,875,1041,920,912,49,85,89,597,653
200612160ATL,2007,0,4,33,505,1041,875,912,545,85,89,597,660,998
200612160ATL,2007,0,4,36,505,545,912,875,638,85,89,597,660,998
200612160ATL,2007,0,4,37,545,638,912,875,861,85,89,597,653,660
200612160ATL,2007,0,4,39,545,638,875,861,692,85,89,597,653,660
200612160ATL,2007,0,4,40,545,638,692,875,920,11,49,89,597,653
200612160ATL,2007,0,4,43,920,545,638,692,505,49,85,89,597,653
200612160ATL,2007,0,4,45,505,545,692,920,1041,49,85,89,597,653
200612230CHI,2007,4,3,0,49,89,162,597,653,262,326,363,803,827
200612230CHI,2007,4,3,9,49,653,89,597,85,7,326,363,803,827
200612230CHI,2007,4,3,11,49,85,778,952,162,7,326,422,696,827
200612230CHI,2007,4,3,13,85,162,952,778,728,7,92,262,422,696
200612230CHI,2007,4,3,16,85,952,162,778,89,326,363,696,774,827
200612230CHI,2007,4,3,20,597,85,89,952,49,7,363,705,803,827
200612230CHI,2007,4,3,22,85,89,597,998,653,7,92,705,803,827
200612230CHI,2007,4,3,25,653,89,49,597,162,262,326,363,803,827
200612230CHI,2007,4,3,33,998,89,597,653,85,422,696,705,827,1017
200612230CHI,2007,4,3,35,85,597,653,998,778,262,422,696,705,1017
200612230CHI,2007,4,3,36,85,653,778,998,952,262,422,696,705,1017
200612230CHI,2007,4,3,37,85,998,778,952,660,7,262,705,774,1017
200612230CHI,2007,4,3,40,998,660,778,952,11,7,705,774,827,1017
200612230CHI,2007,4,3,41,11,660,998,952,728,7,705,774,827,1017
200612260MIN,2007,18,4,0,585,683,724,837,979,49,89,162,597,653
200612260MIN,2007,18,4,12,687,683,837,724,194,85,653,728,778,952
200612260MIN,2007,18,4,13,194,817,687,837,684,49,85,728,778,952
200612260MIN,2007,18,4,17,979,585,687,817,683,49,89,162,597,660
200612260MIN,2007,18,4,20,585,683,687,979,724,85,89,162,597,653
200612260MIN,2007,18,4,21,683,687,724,979,837,85,89,162,597,653
200612260MIN,2007,18,4,24,683,687,979,837,817,85,89,162,597,653
200612260MIN,2007,18,4,25,979,683,585,837,724,49,89,162,597,653
200612260MIN,2007,18,4,31,585,683,724,979,817,49,85,89,597,653
200612260MIN,2007,18,4,34,585,683,979,817,687,49,85,89,653,952
200612260MIN,2007,18,4,35,979,585,687,817,194,49,85,89,653,952
200612260MIN,2007,18,4,37,194,837,687,817,559,49,85,597,653,952
200612260MIN,2007,18,4,40,194,817,687,585,724,162,597,653,952,998
200612260MIN,2007,18,4,44,585,687,724,817,979,49,85,597,653,952
200701060CHI,2007,4,9,0,49,89,162,597,653,748,821,834,856,947
200701060CHI,2007,4,9,10,49,653,89,162,85,748,821,834,856,947
200701060CHI,2007,4,9,12,85,89,162,653,998,748,821,834,947,1024
200701060CHI,2007,4,9,13,597,85,778,653,49,72,139,821,834,1024
200701060CHI,2007,4,9,15,49,85,597,778,952,72,139,821,834,1024
200701060CHI,2007,4,9,18,85,597,952,778,653,72,139,461,856,947
200701060CHI,2007,4,9,19,89,85,653,597,11,72,139,461,856,947
200701060CHI,2007,4,9,22,11,85,89,653,162,72,748,834,856,947
200701060CHI,2007,4,9,25,597,89,162,653,49,748,821,834,856,947
200701060CHI,2007,4,9,32,49,653,89,597,85,72,821,834,947,1024
200701060CHI,2007,4,9,33,49,85,89,597,778,72,461,834,947,1024
200701060CHI,2007,4,9,34,49,85,89,778,162,72,461,834,947,1024
200701060CHI,2007,4,9,36,778,85,89,162,11,72,139,461,834,1024
200701060CHI,2007,4,9,38,11,85,89,162,653,72,139,461,834,856
200701060CHI,2007,4,9,41,11,85,89,653,597,139,821,834,856,947
200701060CHI,2007,4,9,47,11,85,998,728,952,34,139,461,855,1024
200701080CHI,2007,4,11,0,49,89,162,597,653,283,562,812,901,974
200701080CHI,2007,4,11,7,89,162,597,653,660,283,562,812,901,974
200701080CHI,2007,4,11,8,660,89,597,653,85,283,562,812,901,974
200701080CHI,2007,4,11,10,660,85,89,597,11,283,562,654,812,901
200701080CHI,2007,4,11,13,11,660,85,49,162,176,562,654,812,901
200701080CHI,2007,4,11,14,49,85,162,660,653,176,516,562,654,901
200701080CHI,2007,4,11,19,49,85,728,653,597,176,516,654,901,974
200701080CHI,2007,4,11,21,85,728,597,653,89,176,516,654,901,974
200701080CHI,2007,4,11,25,653,89,49,597,162,283,562,812,901,974
200701080CHI,2007,4,11,31,49,653,89,597,85,283,562,812,901,974
200701080CHI,2007,4,11,34,728,85,89,653,11,283,562,812,901,974
200701080CHI,2007,4,11,38,11,728,85,653,49,176,562,654,812,974
200701080CHI,2007,4,11,39,49,85,728,653,597,176,562,654,812,974
200701080CHI,2007,4,11,46,49,85,653,597,162,176,654,812,901,974
200701270CHI,2007,4,16,0,85,89,597,653,778,31,306,459,466,1001
200701270CHI,2007,4,16,8,653,85,89,597,49,295,306,440,710,1001
200701270CHI,2007,4,16,11,49,89,597,653,952,31,68,295,440,466
200701270CHI,2007,4,16,12,49,998,89,597,85,31,68,295,440,466
200701270CHI,2007,4,16,13,49,85,952,998,778,31,68,295,440,466
200701270CHI,2007,4,16,16,49,85,778,597,653,68,295,440,466,1001
200701270CHI,2007,4,16,17,49,85,653,597,89,295,306,440,466,1001
200701270CHI,2007,4,16,19,49,89,653,597,162,31,306,440,459,466
200701270CHI,2007,4,16,24,49,89,597,653,952,31,68,306,440,466
200701270CHI,2007,4,16,25,778,89,597,653,85,31,306,459,466,1001
200701270CHI,2007,4,16,29,85,89,597,653,728,306,459,466,710,1001
200701270CHI,2007,4,16,32,653,85,89,597,49,295,306,440,710,1001
200701270CHI,2007,4,16,37,49,89,653,597,162,31,68,306,440,459
200701270CHI,2007,4,16,39,49,653,89,597,85,31,68,306,440,459
200701270CHI,2007,4,16,44,49,85,597,653,778,68,306,440,459,1001
200702220CLE,2007,6,4,0,35,216,300,624,630,85,89,597,653,778
200702220CLE,2007,6,4,9,35,333,630,624,294,89,162,597,653,660
200702220CLE,2007,6,4,12,35,630,294,333,244,89,162,597,653,660
200702220CLE,2007,6,4,13,244,294,904,333,300,85,89,162,660,952
200702220CLE,2007,6,4,16,244,300,333,883,624,85,162,660,778,952
200702220CLE,2007,6,4,19,630,333,624,883,35,49,85,89,162,653
200702220CLE,2007,6,4,20,35,883,624,630,216,49,85,89,162,653
200702220CLE,2007,6,4,22,35,216,630,624,302,49,85,89,162,653
200702220CLE,2007,6,4,25,35,216,630,624,300,85,89,597,653,778
200702220CLE,2007,6,4,27,35,216,630,624,333,85,89,597,653,778
200702220CLE,2007,6,4,35,216,630,333,624,294,49,89,162,653,952
200702220CLE,2007,6,4,39,630,216,333,624,35,11,89,162,597,653
200702220CLE,2007,6,4,41,216,630,333,624,294,11,85,89,162,653
200702220CLE,2007,6,4,44,630,294,333,624,35,85,89,162,597,653
200702220CLE,2007,6,4,45,35,630,333,624,216,85,89,162,597,653
200702260CHI,2007,4,25,0,85,89,597,653,778,231,304,373,390,430
200702260CHI,2007,4,25,9,85,89,597,653,660,231,304,373,390,430
200702260CHI,2007,4,25,11,85,89,660,653,162,97,304,390,430,594
200702260CHI,2007,4,25,13,728,162,660,952,11,97,137,304,594,980
200702260CHI,2007,4,25,18,11,162,728,660,597,97,137,231,373,980
200702260CHI,2007,4,25,19,89,728,597,85,653,97,231,373,430,980
200702260CHI,2007,4,25,20,89,728,597,653,162,97,231,373,390,430
200702260CHI,2007,4,25,21,89,162,597,653,778,231,304,373,390,430
200702260CHI,2007,4,25,22,89,162,597,653,660,231,304,373,390,430
200702260CHI,2007,4,25,25,778,89,597,653,85,231,304,373,390,430
200702260CHI,2007,4,25,31,85,89,597,653,660,231,304,373,390,430
200702260CHI,2007,4,25,34,85,89,998,653,162,231,390,430,594,980
200702260CHI,2007,4,25,37,85,162,653,998,728,137,304,373,594,980
200702260CHI,2007,4,25,40,85,998,162,653,89,137,304,373,594,980
200702260CHI,2007,4,25,42,85,89,162,653,597,137,304,373,594,980
200703110BOS,2007,1,4,0,14,361,578,796,814,85,89,597,653,778
200703110BOS,2007,1,4,9,578,892,796,814,632,89,162,597,653,998
200703110BOS,2007,1,4,11,122,892,632,814,27,11,89,162,597,998
200703110BOS,2007,1,4,19,122,632,892,814,796,85,89,597,653,998
200703110BOS,2007,1,4,21,814,122,14,796,361,85,89,597,653,998
200703110BOS,2007,1,4,25,14,361,814,796,578,85,89,597,653,778
200703110BOS,2007,1,4,36,892,122,796,814,632,11,85,89,162,998
200703110BOS,2007,1,4,40,122,892,632,814,361,11,89,162,597,653
200703110BOS,2007,1,4,41,796,361,892,814,14,11,89,162,597,653
200703110BOS,2007,1,4,45,14,892,361,814,27,11,85,89,597,653
200703200CHI,2007,4,13,0,85,89,597,653,778,165,185,195,325,458
200703200CHI,2007,4,13,9,85,89,597,653,998,185,195,325,458,962
200703200CHI,2007,4,13,12,85,89,597,998,952,195,215,325,809,962
200703200CHI,2007,4,13,13,85,778,998,952,653,165,185,215,809,962
200703200CHI,2007,4,13,14,597,952,653,778,11,165,185,215,809,962
200703200CHI,2007,4,13,19,11,89,778,597,85,185,195,215,325,962
200703200CHI,2007,4,13,22,11,85,89,778,162,185,195,325,458,962
200703200CHI,2007,4,13,24,11,89,162,778,653,185,195,325,458,962
200703200CHI,2007,4,13,25,778,89,85,653,597,165,185,195,325,458
200703200CHI,2007,4,13,32,653,89,11,597,162,185,195,325,458,962
200703200CHI,2007,4,13,37,11,653,89,162,85,185,215,325,458,809
200703200CHI,2007,4,13,38,11,89,162,653,597,185,195,215,325,809
200703200CHI,2007,4,13,41,653,89,162,597,85,165,185,195,215,809
200703200CHI,2007,4,13,43,85,89,597,653,778,165,195,215,325,809
200703290CHI,2007,4,9,0,85,89,597,653,778,155,461,821,856,947
200703290CHI,2007,4,9,7,85,89,597,653,998,155,461,821,856,947
200703290CHI,2007,4,9,12,85,89,998,653,162,72,139,155,821,947
200703290CHI,2007,4,9,13,85,162,653,998,778,72,139,155,821,947
200703290CHI,2007,4,9,15,162,998,653,778,597,72,139,821,856,947
200703290CHI,2007,4,9,17,778,162,597,653,89,72,139,461,856,947
200703290CHI,2007,4,9,18,778,89,162,597,11,72,139,461,856,947
200703290CHI,2007,4,9,19,11,660,89,597,85,72,139,155,461,856
200703290CHI,2007,4,9,21,11,85,89,660,162,72,139,155,461,856
200703290CHI,2007,4,9,24,85,89,162,998,653,139,155,205,821,947
200703290CHI,2007,4,9,25,85,89,778,653,597,139,155,205,821,947
200703290CHI,2007,4,9,33,85,89,597,653,998,72,155,635,821,947
200703290CHI,2007,4,9,36,89,998,597,653,162,72,155,635,821,947
200703290CHI,2007,4,9,40,998,89,162,653,85,72,139,821,856,947
200703290CHI,2007,4,9,41,85,89,998,653,597,72,139,155,821,856
200703290CHI,2007,4,9,44,89,998,597,653,162,72,139,155,821,947
200703290CHI,2007,4,9,45,998,89,597,653,85,72,139,155,821,947
200703310CHI,2007,4,6,0,85,89,597,653,778,300,624,630,881,1043
200703310CHI,2007,4,6,5,85,89,597,653,998,300,624,630,881,1043
200703310CHI,2007,4,6,10,85,89,998,653,162,35,216,294,333,630
200703310CHI,2007,4,6,13,89,162,998,653,597,35,216,294,333,630
200703310CHI,2007,4,6,15,89,162,597,1009,660,35,216,294,333,630
200703310CHI,2007,4,6,19,660,89,597,85,653,35,216,300,624,881
200703310CHI,2007,4,6,21,85,89,597,653,998,216,300,630,881,1043
200703310CHI,2007,4,6,25,85,89,597,653,778,300,624,630,881,1043
200703310CHI,2007,4,6,29,85,89,597,653,998,300,624,630,881,1043
200703310CHI,2007,4,6,35,85,89,998,653,162,35,294,333,630,881
200703310CHI,2007,4,6,37,85,162,653,998,660,35,216,333,881,1043
200703310CHI,2007,4,6,38,85,162,998,660,597,35,216,333,881,1043
200703310CHI,2007,4,6,41,85,998,597,89,653,35,333,624,630,1043
200704060CHI,2007,4,19,0,85,597,653,778,952,69,460,731,835,1010
200704060CHI,2007,4,19,8,85,597,653,952,660,105,460,731,835,1010
200704060CHI,2007,4,19,13,85,660,597,653,162,69,105,457,679,1010
200704060CHI,2007,4,19,14,162,597,660,952,778,69,388,457,679,835
200704060CHI,2007,4,19,20,778,162,597,660,85,388,460,731,835,1010
200704060CHI,2007,4,19,23,85,162,597,778,952,69,105,460,731,1010
200704060CHI,2007,4,19,24,85,597,952,778,653,69,460,731,835,1010
200704060CHI,2007,4,19,29,85,778,597,653,162,388,460,537,835,1010
200704060CHI,2007,4,19,35,85,162,597,653,660,105,388,457,460,1010
200704060CHI,2007,4,19,36,85,162,653,660,952,69,105,457,679,835
200704060CHI,2007,4,19,39,162,952,653,660,597,69,105,679,731,835
200704060CHI,2007,4,19,40,952,597,653,660,85,69,105,388,537,679
200704060CHI,2007,4,19,43,85,952,597,660,162,69,105,388,537,679
200704060CHI,2007,4,19,45,728,162,1009,952,37,69,105,388,537,679
200704130CHI,2007,4,3,0,85,89,597,653,778,118,326,803,827,1017
200704130CHI,2007,4,3,9,85,89,998,653,162,17,118,262,326,1017
200704130CHI,2007,4,3,13,597,162,778,998,49,17,326,474,774,827
200704130CHI,2007,4,3,16,49,998,597,778,85,17,326,474,827,1017
200704130CHI,2007,4,3,19,49,85,778,597,89,118,262,774,827,1017
200704130CHI,2007,4,3,20,49,85,89,597,653,118,262,774,827,1017
200704130CHI,2007,4,3,21,49,85,89,653,162,118,262,326,474,774
200704130CHI,2007,4,3,22,85,89,162,653,778,118,262,326,474,774
200704130CHI,2007,4,3,23,85,89,162,653,998,118,262,326,474,1017
200704130CHI,2007,4,3,25,85,89,778,653,597,118,262,326,827,1017
200704130CHI,2007,4,3,30,89,660,597,653,162,118,262,326,827,1017
200704130CHI,2007,4,3,34,660,89,162,653,85,17,326,474,827,1017
200704130CHI,2007,4,3,35,85,89,653,660,952,17,262,474,774,803
200704130CHI,2007,4,3,42,85,89,952,660,597,17,118,326,827,1017
200704130CHI,2007,4,3,43,952,89,597,660,49,17,474,827,872,1017
200704130CHI,2007,4,3,47,49,728,660,952,162,17,474,827,872,1017
200611030SAS,2007,30,6,0,125,345,664,958,969,300,333,624,630,1043
200611030SAS,2007,30,6,7,125,345,969,958,711,300,333,624,630,1043
200611030SAS,2007,30,6,9,347,125,958,711,90,35,211,294,624,630
200611030SAS,2007,30,6,11,90,347,844,711,664,35,211,244,294,630
200611030SAS,2007,30,6,15,969,664,711,844,345,35,211,244,624,1043
200611030SAS,2007,30,6,17,958,345,711,969,125,211,294,624,630,1043
200611030SAS,2007,30,6,20,125,969,711,958,347,300,333,624,630,883
200611030SAS,2007,30,6,22,125,347,969,958,664,300,333,624,630,1043
200611030SAS,2007,30,6,23,125,664,969,958,844,300,333,624,630,1043
200611030SAS,2007,30,6,24,125,969,664,958,345,300,333,624,630,1043
200611030SAS,2007,30,6,28,125,969,664,958,347,300,333,624,630,1043
200611030SAS,2007,30,6,31,958,90,125,347,117,300,333,624,630,1043
200611030SAS,2007,30,6,34,90,117,125,958,711,211,294,300,624,630
200611030SAS,2007,30,6,35,90,117,664,711,345,35,211,244,294,630
200611030SAS,2007,30,6,37,90,117,345,664,844,35,211,244,624,1043
200611030SAS,2007,30,6,38,117,664,844,969,958,35,211,244,624,1043
200611030SAS,2007,30,6,39,969,664,844,958,125,211,244,294,630,1043
200611030SAS,2007,30,6,41,969,125,844,958,117,35,211,244,294,630
200611030SAS,2007,30,6,44,125,969,844,958,664,211,294,300,624,630
200611200POR,2007,28,30,0,399,453,616,691,1040,125,345,664,958,969
200611200POR,2007,28,30,9,399,616,691,1040,896,125,347,711,958,969
200611200POR,2007,28,30,10,399,977,896,1040,548,347,664,711,844,969
200611200POR,2007,28,30,13,977,548,896,425,926,90,117,347,711,844
200611200POR,2007,28,30,16,425,977,548,926,453,90,117,711,844,958
200611200POR,2007,28,30,19,425,453,548,926,1040,117,711,844,958,969
200611200POR,2007,28,30,20,1040,425,453,548,399,117,345,664,958,969
200611200POR,2007,28,30,23,1040,399,548,213,616,125,347,664,958,969
200611200POR,2007,28,30,25,399,1040,616,453,691,125,345,664,958,969
200611200POR,2007,28,30,32,453,616,691,1040,977,117,125,345,958,969
200611200POR,2007,28,30,35,1040,213,425,977,548,90,117,125,844,958
200611200POR,2007,28,30,36,213,425,548,977,926,90,117,125,345,711
200611200POR,2007,28,30,41,425,977,548,926,453,117,664,711,958,969
200611200POR,2007,28,30,42,425,453,548,926,1040,117,125,664,958,969
200611200POR,2007,28,30,46,453,548,926,1040,977,117,125,664,958,969
200611200POR,2007,28,30,47,453,548,691,1040,616,117,125,664,958,969
200701020CLE,2007,6,30,0,300,333,624,630,1043,125,664,844,958,969
200701020CLE,2007,6,30,7,630,300,333,624,35,117,125,695,958,969
200701020CLE,2007,6,30,10,35,630,211,216,294,90,117,345,664,695
200701020CLE,2007,6,30,13,211,216,294,1043,624,90,117,345,664,844
200701020CLE,2007,6,30,15,294,630,624,1043,333,90,345,664,844,969
200701020CLE,2007,6,30,18,881,333,630,1043,35,125,711,844,958,969
200701020CLE,2007,6,30,22,1043,333,630,881,300,664,695,711,958,969
200701020CLE,2007,6,30,25,300,333,1043,630,624,125,664,844,958,969
200701020CLE,2007,6,30,34,211,630,300,624,35,90,117,125,695,958
200701020CLE,2007,6,30,36,35,211,333,624,294,90,117,345,664,695
200701020CLE,2007,6,30,41,35,211,294,624,630,117,125,695,958,969
200701020CLE,2007,6,30,47,35,211,624,630,1043,125,664,844,958,969
200701090SAS,2007,30,28,0,125,345,664,958,969,114,399,453,509,1040
200701090SAS,2007,30,28,8,695,958,125,117,90,114,453,616,691,1040
200701090SAS,2007,30,28,11,90,117,664,695,345,114,548,616,691,1040
200701090SAS,2007,30,28,16,958,664,969,711,125,399,425,453,548,616
200701090SAS,2007,30,28,19,969,125,711,958,117,425,453,548,691,1040
200701090SAS,2007,30,28,25,125,664,969,958,345,114,399,453,509,1040
200701090SAS,2007,30,28,27,125,664,969,958,695,114,399,453,509,1040
200701090SAS,2007,30,28,30,711,125,695,958,90,114,453,509,691,1040
200701090SAS,2007,30,28,33,90,125,711,695,345,114,548,616,691,1040
200701090SAS,2007,30,28,35,90,345,711,695,664,114,548,616,691,1040
200701090SAS,2007,30,28,37,90,958,664,695,125,425,453,548,616,691
200701090SAS,2007,30,28,39,90,958,125,695,117,114,425,453,548,1040
200701090SAS,2007,30,28,41,90,117,125,958,345,114,425,453,548,1040
200701090SAS,2007,30,28,44,90,117,125,345,695,114,453,548,616,1040
200701090SAS,2007,30,28,45,117,711,334,695,419,114,453,548,616,1040
200701190SAS,2007,30,21,0,125,345,664,958,969,245,272,274,823,1000
200701190SAS,2007,30,21,6,969,125,117,958,844,245,272,274,823,1000
200701190SAS,2007,30,21,11,844,117,664,90,345,99,272,446,636,1000
200701190SAS,2007,30,21,15,90,345,711,664,347,99,245,446,667,823
200701190SAS,2007,30,21,17,90,347,711,969,958,245,274,446,667,823
200701190SAS,2007,30,21,20,844,711,969,958,125,245,272,274,823,1000
200701190SAS,2007,30,21,23,125,969,844,958,664,99,245,272,823,1000
200701190SAS,2007,30,21,24,664,969,844,958,711,99,245,272,823,1000
200701190SAS,2007,30,21,25,345,969,664,958,125,245,272,274,823,1000
200701190SAS,2007,30,21,31,969,125,345,958,117,99,245,272,274,1000
200701190SAS,2007,30,21,32,117,969,711,958,844,99,245,272,274,1000
200701190SAS,2007,30,21,33,958,117,711,844,90,99,245,272,274,1000
200701190SAS,2007,30,21,36,90,117,844,711,347,99,272,446,636,1000
200701190SAS,2007,30,21,37,90,347,844,711,664,99,272,393,446,636
200701190SAS,2007,30,21,39,347,664,711,844,969,99,393,446,636,823
200701190SAS,2007,30,21,42,958,664,711,969,345,245,274,446,823,1000
200701190SAS,2007,30,21,44,969,345,664,958,125,245,274,446,823,1000
200701190SAS,2007,30,21,46,125,664,969,958,711,99,245,272,446,823
200701220BOS,2007,1,30,0,14,257,361,578,871,125,345,664,958,969
200701220BOS,2007,1,30,10,14,257,578,871,814,90,117,347,711,844
200701220BOS,2007,1,30,13,14,892,27,814,632,90,117,347,711,844
200701220BOS,2007,1,30,15,27,632,814,892,871,117,347,664,711,969
200701220BOS,2007,1,30,16,361,892,814,871,257,117,125,664,958,969
200701220BOS,2007,1,30,17,257,361,871,814,578,117,125,664,958,969
200701220BOS,2007,1,30,18,871,257,361,814,14,90,664,711,958,969
200701220BOS,2007,1,30,21,14,257,871,814,578,347,664,711,958,969
200701220BOS,2007,1,30,24,14,257,871,578,361,347,664,711,958,969
200701220BOS,2007,1,30,30,14,871,257,578,27,125,345,664,958,969
200701220BOS,2007,1,30,32,14,27,257,871,814,117,345,347,711,969
200702130NJN,2007,19,30,0,69,457,679,731,1010,117,125,347,958,969
200702130NJN,2007,19,30,9,69,1010,679,731,179,347,664,711,844,969
200702130NJN,2007,19,30,13,537,179,1010,315,105,125,419,664,844,958
200702130NJN,2007,19,30,16,105,179,315,679,457,125,419,711,844,958
200702130NJN,2007,19,30,17,105,315,457,679,731,125,347,711,958,969
200702130NJN,2007,19,30,18,1010,457,679,731,388,125,347,711,958,969
200702130NJN,2007,19,30,21,1010,388,679,731,105,117,125,347,664,969
200702130NJN,2007,19,30,22,1010,105,679,731,69,117,125,664,958,969
200702130NJN,2007,19,30,23,69,105,1010,679,457,117,125,664,958,969
200702130NJN,2007,19,30,24,105,1010,457,679,315,117,125,664,958,969
